City,State,PPSF
Rancho Santa Fe,CA,1175
Lake Sherwood,CA,1170
Del Monte Forest,CA,1166
Sun Valley,ID,1147
Beverly Hills,CA,1137
Tiburon,CA,1137
Harvey Cedars,NJ,1127
Fruitdale,CA,1124
Tahoma,CA,1116
Gulf Stream,FL,1106
Copper Mountain,CO,1105
Park City,UT,1104
Portola Valley,CA,1103
San Mateo,CA,1096
Piedmont,CA,1092
Campbell,CA,1085
Moss Beach,CA,1083
Burbank,CA,1079
Redwood City,CA,1074
Santa Clara,CA,1071
Minturn,CO,1067
Montara,CA,1066
Provincetown,MA,1063
Blue River,CO,1062
Yountville,CA,1061
Key Biscayne,FL,1057
La Cañada Flintridge,CA,1054
Kalihiwai,HI,1051
Anna Maria,FL,1042
Encinitas,CA,1042
Jackson,WY,1042
Glenville,NC,1039
San Marino,CA,1036
Mission Canyon,CA,1034
East Pasadena,CA,1033
Santa Cruz,CA,1033
Windsor,FL,1032
Palos Verdes Estates,CA,1029
La Jolla Amago,CA,1015
Crystal Bay,NV,1006
San Anselmo,CA,1004
Beach Haven,NJ,1003
Foster City,CA,1000
Golf,FL,1000
North Fair Oaks,CA,999
San Francisco,CA,999
Solana Beach,CA,999
Lakeridge,NV,998
Carpinteria,CA,997
San Pasqual,CA,996
Breckenridge,CO,991
Eden,UT,988
Emerald Lake Hills,CA,987
Falls Village,CT,987
Los Olivos,CA,986
Pasatiempo,CA,985
Eastern Goleta Valley,CA,984
Kentfield,CA,981
Kensington,CA,980
Baywood Park,CA,979
Highlands-Baywood Park,CA,979
Larkspur,CA,979
Cedar Flat,CA,977
Malibu,CA,975
Pacifica,CA,974
Waikoloa Beach Resort,HI,972
Wrightsville Beach,NC,971
Berkeley,CA,968
Inverness,CA,962
Sunset Beach,CA,961
Okoboji,IA,958
Kilauea,HI,957
Sea Ranch,CA,955
Fremont,CA,954
Groton Long Point,CT,953
Lafayette,CA,948
Little River,CA,948
Dana Point,CA,946
Cambridge,MA,945
Hauula,HI,945
Corte Madera,CA,943
Punaluu,HI,939
Newark,CA,938
Duck Key,FL,937
Avon,CO,936
San Bruno,CA,935
Twin Lakes,CA,934
Crabtree,OR,930
Deal,NJ,930
Broadmoor,CA,929
Ocean Ridge,FL,929
Tamalpais-Homestead Valley,CA,929
Aptos Hills-Larkin Valley,CA,923
Princeville,HI,921
Avon-By-the-Sea,NJ,919
South Park,WY,916
Westhampton Beach,NY,914
Barnegat Light,NJ,913
San Martin,CA,913
Alum Rock,CA,912
West Hollywood,CA,912
Ko Olina,HI,911
Sunnyside-Tahoe City,CA,911
Kenwood,CA,908
South Pasadena,CA,903
Dover Beaches North,NJ,902
San Jose,CA,902
Sausalito,CA,902
Capitola,CA,901
Isle of Palms,SC,901
Kula,HI,901
Harwich Port,MA,898
Old Greenwich,CT,896
Alamo,CA,888
Kihei,HI,887
Surf City,NJ,887
Tokeneke,CT,887
Pelican Bay,FL,886
Catherine,CO,881
Fenwick,CT,881
Hoboken,NJ,881
Tisbury,MA,881
Vineyard Haven,MA,881
Captiva,FL,877
Pleasanton,CA,877
Bolton,NY,876
Maalaea,HI,876
Altadena,CA,875
Kailua,HI,875
Mountain View,CA,875
Albany,CA,874
Union City,CA,874
Saranap,CA,872
Kahaluu,HI,871
Makawao,HI,870
Cudjoe Key,FL,866
Edwards,CO,866
Snyderville,UT,864
Bay Head,NJ,863
Napili-Honokowai,HI,862
Irvine,CA,860
Mahinahina,HI,860
Hanapepe,HI,859
Lucas Valley-Marinwood,CA,854
Charlestown,NH,852
Frisco,CO,852
Rumson,NJ,852
Orchid,FL,850
Castle Hill,CA,848
Milpitas,CA,847
Waikapu,HI,846
Strawberry,CA,842
Fairbanks Ranch,CA,841
Acalanes Ridge,CA,839
Steamboat Springs,CO,839
Hidden Hills,CA,838
Rossmoor,CA,838
Water Mill,NY,838
El Segundo,CA,837
Incline Village,NV,837
Pasadena,CA,837
Redondo Beach,CA,836
West Lake Hills,TX,836
Layton,FL,833
Keystone,CO,832
Key West,FL,831
Rio del Mar,CA,830
Goleta,CA,829
Kahaluu-Keauhou,HI,829
Fairfax,CA,828
Northwest Harbor,NY,828
Great Neck Estates,NY,827
East Foothills,CA,826
North Lake,WI,826
Kiawah Island,SC,825
Silverthorne,CO,824
Dillon,CO,821
Little Bitterroot Lake,MT,820
South San Francisco,CA,819
Kaiminani,HI,818
Kalaoa,HI,818
Mercer Island,WA,817
York,NY,817
Danville,CA,816
Marina del Rey,CA,816
Costa Mesa,CA,815
Santa Ynez,CA,814
Haiku-Pauwela,HI,813
North Beach Haven,NJ,813
Sullivan's Island,SC,813
Basalt,CO,812
Cannon Beach,OR,809
Munsey Park,NY,808
Rollingwood,TX,808
Half Moon Bay,CA,807
North El Monte,CA,807
Baring,WA,806
La Crescenta-Montrose,CA,805
Hana,HI,804
Sands Point,NY,804
Silverado,CA,804
Flower Hill,NY,803
El Granada,CA,802
Paradise Valley,AZ,800
Freedom,CA,798
Sunland Estates,WA,795
Deer Park,CA,794
Orinda,CA,794
Shelter Island Heights,NY,794
Shelter Island,NY,794
Torrance,CA,793
Cutchogue,NY,792
East Honolulu,HI,789
Holualoa,HI,789
Felton,CA,788
Brookline,MA,787
East Palo Alto,CA,787
San Clemente,CA,787
Truro,MA,787
Quonochontaug,RI,786
Waipio,HI,786
Cayucos,CA,782
Pinecrest,FL,781
Sleepy Hollow,CA,781
Santa Venetia,CA,776
Sea Isle City,NJ,776
St. Helena,CA,775
Daly City,CA,774
Diablo,CA,774
Wailua,HI,774
Omao,HI,773
Zephyr Cove,NV,772
Bridger,MT,771
San Ramon,CA,770
Culver City,CA,769
Fox Island,WA,767
Huntington Beach,CA,767
View Park-Windsor Hills,CA,767
Arcadia,CA,766
Rancho Palos Verdes,CA,765
San Gabriel,CA,765
Koloa,HI,764
Riverside,CT,761
Poipu,HI,758
Monterey,CA,757
Laguna Niguel,CA,756
Madison Center,CT,756
El Jebel,CO,755
Greenwich,CT,755
Ocean City,NJ,754
Marin City,CA,753
Oak Bluffs,MA,753
Santa Fe Springs,CA,752
Silver Summit,UT,752
Blackhawk,CA,750
Key Colony Beach,FL,749
Sonoma,CA,747
Carmel Valley Village,CA,746
Rye,NY,745
Morro Bay,CA,744
Ashland,CA,743
Del Aire,CA,743
Port Washington,NY,743
Sea Ranch Lakes,FL,743
Aptos,CA,742
Belmont,MA,742
North Tustin,CA,742
Brookdale,CA,738
Key Largo,FL,737
Mulford,CO,737
Paia,HI,736
Coral Gables,FL,735
Dublin,CA,734
Ship Bottom,NJ,734
Westlake,TX,734
Las Flores,CA,733
Trapper Creek,AK,733
Rolling Hills Estates,CA,732
San Diego,CA,732
Indian Shores,FL,730
Manhasset,NY,730
Miami Shores,FL,730
Cherryland,CA,729
Ojai,CA,729
Cape Neddick,ME,728
North Redington Beach,FL,728
Carlsbad,CA,727
Big Pine Key,FL,726
Home,WA,726
Wailuku,HI,726
Camino Tassajara,CA,725
Castro Valley,CA,723
East Basin,UT,723
Kirkland,WA,722
Larchmont,NY,721
Paauilo,HI,720
Waimanalo,HI,720
Livermore,CA,719
Westlake Village,CA,719
Honokaa,HI,717
Moraga,CA,717
Pukalani,HI,717
Quogue,NY,717
Interlaken,NJ,716
Highland Park,TX,715
Kapaa,HI,715
Remsenburg-Speonk,NY,715
Tavernier,FL,715
Cape May,NJ,714
Poway,CA,714
Mayflower Village,CA,713
San Lorenzo,CA,713
Saugatuck,CT,713
Waikele,HI,713
Belleair Beach,FL,712
Kaneohe,HI,710
Graton,CA,709
Belmar,NJ,707
Bellevue,WA,706
Boston,MA,706
Noroton Heights,CT,706
Waimea,HI,706
Avalon,CA,705
Kingsbury,NV,705
Rosemead,CA,705
Lavallette,NJ,704
Buena Vista,CA,702
Mililani Mauka,HI,701
Villa Park,CA,701
Aliso Viejo,CA,700
Langley,WA,699
Westhampton,NY,697
Cambria,CA,696
Folly Beach,SC,695
Glendale,CA,695
Honolulu,HI,695
Lakewood,CA,695
Lexington Hills,CA,695
Puhi,HI,695
San Juan Capistrano,CA,695
Redmond,WA,694
Silverado Resort,CA,694
Tustin,CA,694
Centre Island,NY,693
Topanga,CA,693
Somerville,MA,692
Bradenton Beach,FL,691
Glenville,CT,691
Ahuimanu,HI,689
Duluth,WA,688
Somers,MT,687
Southampton,NY,687
Los Osos,CA,685
Shenandoah Retreat,VA,685
Garrett Park,MD,684
Temple City,CA,683
Emeryville,CA,681
Tara Hills,CA,680
Calabasas,CA,679
Pleasant Hill,CA,678
Wellesley,MA,678
Alameda,CA,677
Fountain Valley,CA,677
Woodway,WA,677
South Monrovia Island,CA,676
EWA Villages,HI,675
Norris Canyon,CA,675
San Miguel,CA,675
Seaside,CA,673
Hillsboro Beach,FL,672
Portola Hills,CA,672
Yarrow Point,WA,671
Bronxville,NY,670
Del Rey Oaks,CA,670
East Richmond Heights,CA,670
Lake Success,NY,669
Westport Village,CT,669
Bal Harbour,FL,668
Foothill Ranch,CA,668
Solvang,CA,667
Lake Forest,CA,666
Point Pleasant Beach,NJ,666
Herricks,NY,665
Laporte,CO,665
West Tisbury,MA,664
Carbondale,CO,663
Pismo Beach,CA,663
Royal Kunia,HI,663
Ocean Grove,NJ,661
Rolling Hills,CA,661
San Rafael,CA,661
Brisbane,CA,660
Longport,NJ,660
Long Beach,CA,659
Margate City,NJ,659
Glen Head,NY,658
Marco Island,FL,658
South Miami,FL,658
Treasure Island,FL,657
Reece City,AL,656
West Charlotte,VT,656
Mission Viejo,CA,655
West Cape May,NJ,655
Weston,MA,655
Altona,CO,654
Surfside,FL,654
Healdsburg,CA,653
Kailua-Kona,HI,653
Orange,CA,653
Topsail Beach,NC,653
Scotts Valley,CA,651
Sierra Madre,CA,651
Dollar Point,CA,650
Fairview,CA,650
Heeia,HI,650
Lanai City,HI,650
North New Hyde Park,NY,650
Eastgate,WA,649
Los Angeles,CA,648
Marathon,FL,648
Short Hills,NJ,648
Inglewood-Finn Hill,WA,647
Punta Rassa,FL,646
Channel Islands Beach,CA,645
Ladera Ranch,CA,645
Rancho Santa Margarita,CA,645
Rancho Mission Viejo,CA,644
Ladera Heights,CA,643
Santa Susana,CA,643
West Chatham,MA,642
Dresden,NY,641
Hampton Bays,NY,641
Islamorada,FL,641
Cos Cob,CT,640
Chatham,NJ,639
Coto de Caza,CA,639
Holmes Beach,FL,639
Longboat Key,FL,639
Monrovia,CA,639
Miami Beach,FL,638
South El Monte,CA,637
Cerritos,CA,636
Siesta Key,FL,634
Strawn,TX,634
Hyde Park,NM,633
Lexington,MA,633
Mililani Town,HI,633
Morgan Hill,CA,632
Seabrook Beach,NH,632
Crest,CA,631
EWA Beach,HI,631
Kings Beach,CA,631
Monterey Park,CA,631
Summit,NJ,631
Zayante,CA,630
Boyes Hot Springs,CA,629
Kapolei,HI,629
Redington Beach,FL,629
El Cerrito,CA,628
San Leandro,CA,628
Garden Grove,CA,627
Oak View,CA,627
Ocean Pointe,HI,627
Klahanie,WA,626
University Park,TX,626
Coaldale,CO,625
Government Camp,OR,625
Manasquan,NJ,625
Union Hill-Novelty Hill,WA,625
Williston Park,NY,625
Yorba Linda,CA,625
Newbury,MA,624
Biscayne Park,FL,623
DeBordieu Colony,SC,623
Barton Creek,TX,622
North Sea,NY,622
Oceano,CA,622
Old Saybrook Center,CT,622
Walnut,CA,621
Lihue,HI,620
Stewart Manor,NY,620
Atlantic Beach,NY,619
New Shoreham,RI,619
New York,NY,619
Norwalk,CA,619
Westminster,CA,619
Bear Creek,TX,618
Haliimaile,HI,618
Hayward,CA,618
North Hills,NY,618
Pocasset,MA,618
EWA Gentry,HI,617
Narragansett,RI,617
Sammamish,WA,617
Walnut Creek,CA,617
Afton,VA,616
Chevy Chase Village,MD,616
Commerce,CA,616
Sunny Isles Beach,FL,616
Chevy Chase Section Three,MD,615
Jersey City,NJ,615
Oakland,CA,615
Soquel,CA,615
Contra Costa Centre,CA,614
Dennis Port,MA,614
Reliez Valley,CA,614
Darien,CT,613
Tahoe Vista,CA,613
Harbor Hills,NY,612
Napa,CA,612
Pearl City,HI,611
South Gate,CA,611
Westover Hills,TX,611
Isle of Hope,GA,610
Makakilo,HI,610
Truckee,CA,610
Alpine,NJ,609
Diamond Beach,NJ,609
Interlaken,CA,609
Los Alamitos,CA,609
Nahant,MA,609
Summerhaven,AZ,609
El Verano,CA,608
Monmouth Beach,NJ,608
Kahului,HI,607
Cottage Lake,WA,605
East Kapolei,HI,605
Sea Bright,NJ,605
Lake Como,NJ,604
Roslyn Heights,NY,604
Wildwood Crest,NJ,604
Glen Ridge,NJ,603
South Whittier,CA,603
Tuckahoe,NY,603
West Miami,FL,603
Laguna Hills,CA,599
Lazy Acres,CO,599
Old Brookville,NY,599
Sanibel,FL,599
Seattle,WA,598
West Athens,CA,598
Agoura Hills,CA,597
Belle Meade,TN,597
North Eastham,MA,597
Waipahu,HI,597
Bedford,NY,596
Noroton,CT,596
Sea Cliff,NY,596
Alhambra,CA,594
Buena Park,CA,594
Glen Ellen,CA,594
Lemon Grove,CA,594
Newton,MA,594
Thornwood,NY,594
Cypress,CA,592
East San Gabriel,CA,592
Fullerton,CA,592
Halawa,HI,592
Indian Rocks Beach,FL,592
La Puente,CA,592
Lakebay,WA,592
Madeira Beach,FL,592
Old Westbury,NY,592
Buellton,CA,591
San Luis Obispo,CA,591
Scarsdale,NY,591
South San Gabriel,CA,591
Los Alamos,CA,590
East Hills,NY,589
Granite Hills,CA,589
Pico Rivera,CA,589
Templeton,CA,589
Searingtown,NY,587
Dover Beaches South,NJ,586
Mira Monte,CA,586
Narragansett Pier,RI,586
Temelec,CA,586
Victor,ID,586
Bloomfield,NY,585
Michiana,MI,585
Big Coppitt Key,FL,584
La Palma,CA,584
Santa Ana,CA,584
Grover Beach,CA,583
Hasley Canyon,CA,583
Oak Park,CA,583
Sebastopol,CA,583
Bainbridge Island,WA,582
Imperial Beach,CA,582
La Mirada,CA,582
Penngrove,CA,582
Rollingwood,CA,581
Waimalu,HI,581
Chupadero,NM,580
Kittery Point,ME,580
South Duxbury,MA,580
Glenwood Landing,NY,579
Green Harbor-Cedar Crest,MA,579
Green Harbor,MA,579
Lakes East,CT,579
Penhook,VA,579
Rancho San Diego,CA,579
Woodstock,VT,579
Duarte,CA,577
Linden Springs,MD,577
Waikoloa Village,HI,577
Falmouth,MA,576
Grand Beach,MI,576
Fort Valley,AZ,575
Huntington Bay,NY,575
Huntington,MA,575
Kingsgate,WA,575
Southwest Ranches,FL,575
Thousand Oaks,CA,575
Casa Conejo,CA,574
Orange Blossom,CA,574
Pemberwick,CT,574
Downey,CA,573
Issaquah,WA,573
La Mesa,CA,573
Lake San Marcos,CA,573
Middleburg,VA,573
Strathmere,NJ,573
Tenafly,NJ,573
University,MS,573
Alondra Park,CA,572
Lakeside,MT,572
Novato,CA,572
Santa Rosa Valley,CA,572
Anaheim,CA,571
Bonita,CA,571
Brea,CA,571
Compo,CT,571
North Wildwood,NJ,571
Rafter J Ranch,WY,571
Seaside Park,NJ,571
Watertown,MA,571
Arlington,MA,570
Dogtown,CA,570
Hawthorne,CA,570
Put-in-Bay,OH,570
Viola,NY,570
Watertown Town,MA,570
Woodinville,WA,570
Brookville,NY,569
Mattituck,NY,569
South Huntington,NY,569
Stanton,CA,569
Chevy Chase,MD,568
Kings Point,NY,568
Manasota Key,FL,568
Glendora,CA,567
Orleans,MA,567
Port Washington North,NY,567
Seabrook Island,SC,567
Excelsior,MN,566
Garden City,NY,566
Hartley,CA,566
Hawaiian Gardens,CA,565
Hingham,MA,565
Rodeo,CA,565
Caswell Beach,NC,564
Greenvale,NY,564
West Rancho Dominguez,CA,564
Midway City,CA,563
North Merrick,NY,563
Lynwood,CA,562
Placentia,CA,562
Liberty,UT,560
Tetherow,OR,560
Garden City South,NY,559
West Puente Valley,CA,559
Aromas,CA,558
Albertson,NY,557
Boulder,CO,557
Chatham,MA,557
Julian,CA,557
Rockport,MA,556
West Long Branch,NJ,556
Bell Canyon,CA,555
Oceanside,CA,555
Long Beach,NY,554
San Dimas,CA,554
Naples Park,FL,553
San Fernando,CA,553
San Marcos,CA,553
University Gardens,NY,553
Asbury Park,NJ,552
Indian Wells,CA,552
Valinda,CA,552
Eastham,MA,551
Whittier,CA,551
Columbine Valley,CO,550
Newburyport,MA,550
Bell Gardens,CA,548
La Verne,CA,548
Naples,FL,548
Summit Park,UT,548
Weatherby Lake,MO,548
Greens Farms,CT,547
Upper Nyack,NY,547
West Bay Shore,NY,547
West Carson,CA,547
Syosset,NY,546
West Whittier-Los Nietos,CA,546
Bradley Beach,NJ,545
Cherry Hills Village,CO,545
Diamond Bar,CA,545
Ventura,CA,545
Fall City,WA,544
Marina,CA,544
Medford,MA,544
Paramount,CA,544
West New York,NJ,544
Browns Point,WA,543
Gardena,CA,543
Highland Beach,FL,543
New Canaan,CT,543
Roslyn,NY,543
Westfield,NJ,543
Demarest,NJ,542
Knightsen,CA,542
Manhasset Hills,NY,542
Marshallberg,NC,541
Miami,FL,541
Santee,CA,541
Upper Montclair,NJ,541
Artesia,CA,540
Marblehead,MA,540
Oak Creek Canyon,AZ,540
Portsmouth,NH,540
Aiea,HI,539
Gilroy,CA,539
Hacienda Heights,CA,539
Kekaha,HI,539
Whitefish,MT,539
Adams,MN,538
Boulder Creek,CA,538
Lawndale,CA,538
Lynbrook,NY,538
Santa Clara,NY,538
Kaaawa,HI,537
Mountain View,CO,537
Compton,CA,535
Washington,DC,535
West Covina,CA,535
Davis,CA,534
Huntleigh,MO,534
Woodlands,CA,534
Franklin Square,NY,533
Lake Panorama,IA,533
Winnetka,IL,533
Gallatin Gateway,MT,532
Ridgewood,NJ,532
West Dennis,MA,532
Allendale,CA,531
Inwood,NY,531
Redington Shores,FL,531
West University Place,TX,531
Bothell East,WA,530
Citrus,CA,530
Cohasset,MA,530
Hastings-on-Hudson,NY,530
Live Oak,CA,530
Arroyo Grande,CA,529
East Harwich,MA,529
Petaluma,CA,529
Vincent,CA,529
Harwich,MA,528
Martinez,CA,528
Signal Hill,CA,528
Southold,NY,528
West Stockbridge,MA,528
Inglewood,CA,527
Nags Head,NC,527
Waipio Acres,HI,527
Brookdale,NJ,526
Carson,CA,526
Crescent Beach,FL,526
Kenmore,WA,526
Rainbow Lakes,NJ,526
St. Pete Beach,FL,526
Rowland Heights,CA,525
Casa de Oro-Mount Helix,CA,524
Long Lake,MN,524
West Belmar,NJ,524
North Bend,WA,523
Talahi Island,GA,523
Kenilworth,IL,522
La Habra,CA,522
Lomita,CA,522
Lusby,MD,522
East Garden City,NY,521
Jericho,NY,521
East Williston,NY,520
Garden City Park,NY,520
Hideout,UT,520
Manson,WA,520
Newcastle,WA,520
Winchester,MA,520
Cottontown,TN,519
North Creek,WA,519
Oakhurst,NJ,519
Brier,WA,518
Concord,MA,518
Mill Creek East,WA,518
Mountlake Terrace,WA,518
Ocean Isle Beach,NC,518
Plainview,NY,518
Westmont,CA,518
Cedarhurst,NY,517
Rhododendron,OR,517
Clayton,CA,516
Melbourne Beach,FL,516
Baldwin Park,CA,515
Chino Hills,CA,514
Jamaica Beach,TX,514
Mashpee Neck,MA,514
North Cape May,NJ,514
East Quogue,NY,513
Holden Beach,NC,513
Blue Diamond,NV,512
Cotati,CA,512
Concord,CA,511
North Falmouth,MA,511
Windsor,CA,511
Dover,MA,510
East Falmouth,MA,510
Needham,MA,510
West Concord,MA,510
Bothell,WA,509
Esperance,WA,509
Flanders,NY,509
Beach Haven West,NJ,508
Mount Hermon,CA,508
Oyster Bay,NY,508
Avocado Heights,CA,507
Fair Haven,NJ,507
Loomis,CA,507
Miramar Beach,FL,507
South San Jose Hills,CA,507
Alderwood Manor,WA,506
Lofall,WA,506
Maltby,WA,506
Spring Park,MN,506
Vista,CA,506
Ben Lomond,CA,505
Edmonds,WA,505
Hampton Beach,NH,505
San Antonio Heights,CA,505
Snoqualmie,WA,505
Milton,MA,504
Murray,CT,504
Simi Valley,CA,504
Manorhaven,NY,503
East Marion,NY,502
El Cajon,CA,502
Escondido,CA,502
Marion Center,MA,502
Midland Park,NJ,502
Carolina Beach,NC,501
Gonzales,CA,501
Shadow Lake,WA,501
Bald Head Island,NC,500
Covina,CA,500
Desoto Acres,FL,500
West Wildwood,NJ,500
Camarillo,CA,499
Charter Oak,CA,499
Harbor Bluffs,FL,499
La Presa,CA,499
Norco,CA,499
Onset,MA,499
Point Roberts,WA,499
Shorewood-Tower Hills-Harbert,MI,499
Watsonville,CA,499
Great Neck,NY,498
McClellanville,SC,498
New Cassel,NY,498
Pine Ridge,FL,498
Westport,CT,498
Loghill Village,CO,497
Muttontown,NY,497
New Hyde Park,NY,497
Brielle,NJ,496
Eldridge,CA,496
Fort Myers Beach,FL,496
Mineola,NY,496
East Los Angeles,CA,495
Greenwood,MN,495
Halesite,NY,495
Oxnard,CA,495
Palmetto Bay,FL,495
Uniondale,NY,495
Azusa,CA,494
Bunker Hill Village,TX,494
Deming,WA,494
Glacier,WA,494
Stevinson,CA,494
West Newbury,MA,494
Clinton,WA,493
Vine Hill,CA,493
West Sayville,NY,493
Bellflower,CA,492
Englewood Cliffs,NJ,492
Montebello,CA,492
Pacheco,CA,492
Piney Point Village,TX,492
Arlington,VA,491
Jamul,CA,491
Lake Cassidy,WA,491
National City,CA,491
Niles,NY,491
Trenton,UT,491
Eagle,CO,490
Lost Creek,TX,490
Maili,HI,490
Malverne,NY,490
Palm Springs North,FL,490
Point Clear,AL,490
Scituate,MA,490
Wantagh,NY,490
Duxbury,MA,489
Mill Creek,WA,489
Pine Brook Hill,CO,489
Wildwood,NJ,489
York Harbor,ME,489
Claremont,CA,488
Orleans,IA,488
St. Ann Highlands,CO,488
Lakeside,CA,487
San Pablo,CA,487
Chula Vista,CA,486
Fobes Hill,WA,486
Greenport,NY,486
Keachi,LA,486
Newport,RI,486
Orange Beach,AL,486
Pelham Manor,NY,486
Pelham,NY,486
Port Hueneme,CA,486
Southport,CT,486
Kennebunkport,ME,485
Lely Resort,FL,485
Melrose,MA,485
Snoqualmie Pass,WA,485
Brewster,MA,484
Nipomo,CA,484
South Lake Tahoe,CA,484
Spring Lake Heights,NJ,484
Vashon,WA,484
Westwood,MA,484
Calistoga,CA,483
Clarksburg,CA,483
Floral Park,NY,483
Laguna Beach,FL,483
New Providence,NJ,483
South Farmingdale,NY,483
Alpine,CA,482
Bethpage,NY,482
Fern Acres,HI,482
Millington,NJ,482
Mount Arlington,NJ,482
Neptune Beach,FL,482
Riverbend,WA,482
Rose Hills,CA,482
Baiting Hollow,NY,481
Bourne,MA,481
Dennis,MA,481
Haworth,NJ,481
Papaikou,HI,481
Wakefield,MA,481
Ames Lake,WA,480
Larch Way,WA,480
Trinidad,CA,480
Brookmont,MD,479
Emerald Isle,NC,479
Larkfield-Wikiup,CA,479
Tiki Island,TX,479
Glenview,KY,478
Greenport West,NY,478
Lamy,NM,478
San Geronimo,CA,478
Volcano,HI,478
East Atlantic Beach,NY,477
Elmont,NY,477
Richmond,CA,477
Bostonia,CA,476
Brigantine,NJ,476
Caldwell,NJ,476
Cudahy,CA,476
North Castle,NY,476
Princeton,NJ,476
Roseland,CA,476
Shoreline,WA,476
Ardsley,NY,475
Baywood,NY,475
East Rancho Dominguez,CA,475
Pacific Beach,WA,475
Rockford,WA,475
Skykomish,WA,475
Castroville,CA,474
East Sandwich,MA,474
Glen Avon,CA,474
Hanamaulu,HI,474
Point Pleasant,NJ,474
Prunedale,CA,474
Rockville Centre,NY,474
Sedona,AZ,474
Walnut Park,CA,474
Hilton Head Island,SC,473
Lauderdale-by-the-Sea,FL,473
Montclair,NJ,473
Old Hill,CT,473
Ravensworth,VA,473
Ronald,WA,473
Seaford,NY,473
Wahiawa,HI,473
Wilderness Rim,WA,473
Burton,TX,472
Cranford,NJ,472
Katonah,NY,472
Mirrormont,WA,472
North Reading,MA,472
Bay Hill,FL,471
Chestnut Ridge,NY,471
El Paso de Robles,CA,471
Fallbrook,CA,471
North Richmond,CA,471
Paso Robles,CA,471
Webb,NY,471
Woburn,MA,471
Branchville,CT,470
El Monte,CA,470
Glendale,CO,470
Mount Rainier,MD,470
Wellfleet,MA,470
Boring,OR,469
Chevy Chase Section Five,MD,469
Head of the Harbor,NY,469
Metuchen,NJ,469
Nelsonville,NY,469
Nichols Hills,OK,469
Salinas,CA,469
Stevenson Ranch,CA,469
Wood-Ridge,NJ,469
Austerlitz,NY,468
Bethesda,MD,468
Chattahoochee Hills,GA,468
Forest Hills,TN,468
Lakeview,NY,468
South Hempstead,NY,468
Gunbarrel,CO,467
Hansville,WA,467
Lynnwood,WA,467
Santa Clarita,CA,467
Staples,CT,467
Cashiers,NC,466
El Macero,CA,466
Fripp Island,SC,466
Kittredge,CO,466
Las Campanas,NM,466
Long Branch,NJ,466
Picnic Point,WA,466
Santa Rosa,CA,466
Wilton,CA,466
Edgewater,CO,465
Locust Valley,NY,465
Lowman,ID,465
Malden,MA,465
Martha Lake,WA,465
Pomona,CA,465
Carlisle,MA,464
Florence-Graham,CA,464
Forestville,CA,464
Lennox,CA,464
Oradell,NJ,464
Waldwick,NJ,464
Bothell West,WA,463
Carnation,WA,463
Genoa,NV,463
Melville,NY,463
Shingle Springs,CA,463
West Hills,NY,463
Willowbrook,CA,463
Kensington,MD,462
Moorpark,CA,462
Stratton Mountain,VT,461
